true_label,predicted_label,p_joy,p_sadness,p_surprise,p_fear,p_anger,p_disgust,p_neutral
anger,anger,0.0503361934497774,0.013346755036171611,0.05691308111369666,0.02197170026239472,0.5182739164080162,0.32949565081734594,0.009662702912597331
anger,anger,0.03514195318156905,0.00787700753523288,0.01613038066840055,0.05548762559777806,0.5237746778946094,0.3133385807181831,0.04824977440422694
anger,anger,0.020330831509644588,0.103399473229354,0.1021359693871847,0.08834745395634949,0.5163981407202907,0.15669375522753906,0.01269437596963764
anger,anger,0.07953220205813914,0.0024472749225780306,0.04475962812767185,0.010339720497862902,0.8595644171543981,0.00273682897465529,0.0006199282646944829
anger,anger,0.01537461421899296,0.00085756363921798,0.004113716561474386,0.006593311084653434,0.9672629340876652,0.00487001265452351,0.0009278477534726604
anger,anger,0.031065329574155948,0.0069762599431013525,0.01952161374424184,0.051313376432278394,0.5770413072981685,0.305467638215249,0.008614474792804873
anger,anger,0.06150627794813427,0.00961559186594527,0.03758073652193987,0.03061339723400875,0.8370925526312772,0.020945220543672222,0.002646223255022423
anger,anger,0.0504140619102844,0.0015239058155488469,0.04471164641154411,0.04860326977584328,0.8482956364701971,0.0046620900414572584,0.0017893895751250105
anger,anger,0.0202767396975189,0.0011677590072585817,0.0024041944123161787,0.0029499352672266977,0.9671912933805609,0.005113591971830694,0.0008964862632879938
anger,anger,0.03257088741417411,0.0006468713447401516,0.008324257009030818,0.0018578027434555961,0.9534520829696973,0.002874614373860866,0.0002734841450410758
anger,anger,0.013221577119979297,0.007051978236501626,0.010287585553536559,0.2219199068494034,0.3665453814712367,0.3473479792598534,0.033625591509489045
anger,anger,0.045419972146546854,0.016785352782334194,0.022000667373885816,0.07925241091509572,0.545657498006738,0.1593882058641621,0.13149589291123723
anger,anger,0.08533001461290758,0.005106596395138176,0.020544393959731143,0.008318857239542886,0.8409700344685084,0.03670816111657248,0.003021942207599359
anger,anger,0.03061367524562831,0.0010827584510912282,0.006276931204203997,0.004422956985422289,0.9514963639925555,0.005339716055108364,0.0007675980659903093
anger,anger,0.05364033065949484,0.00023963833466962366,0.0020843803293726973,0.001480239860374816,0.9407954286626345,0.0015327563086176604,0.00022722584483570536
anger,joy,0.5671443507415759,0.0021465972570128933,0.2206627992624578,0.10613269360374522,0.09015805408463684,0.011842164795168704,0.001913340255402546
anger,anger,0.3248002629740746,0.002327012862975319,0.019471226924303708,0.036819728737589354,0.6076462881526644,0.007094041249068313,0.0018414390993242349
anger,anger,0.06345686326852888,0.004563404148829224,0.032450126129903355,0.03395889384267148,0.8544282790270433,0.006908700664279699,0.0042337329187439625
anger,anger,0.0185330533089723,0.002846680262395489,0.009514405372804182,0.03215098422478991,0.9266003036546768,0.006816351523365788,0.0035382216529954644
anger,anger,0.06109385924960004,0.0031204948938014765,0.01690692283328477,0.040321147338175156,0.8692760195184203,0.0065822649689434585,0.0026992911977749023
anger,anger,0.007740922677072986,0.0016291428096583556,0.0021200314286376996,0.0025347960096172516,0.979144254522633,0.004978214202855667,0.0018526383495249448
anger,anger,0.043913408225683785,0.006363618837882182,0.012988165606736558,0.06584901385859827,0.8600959882098653,0.006819470479114537,0.003970334782119223
anger,anger,0.036550747724992436,0.003911114046557848,0.02552402655277479,0.07179522965722297,0.8495676102452495,0.008525809508265226,0.00412546226493727
anger,anger,0.0039147733776386615,0.0017446184602637632,0.002763977842828918,0.004114881249013204,0.9773279392839656,0.007809447948662503,0.002324361837627464
anger,anger,0.017864398262210087,0.0016880472510426836,0.004904595244625358,0.007188100291650113,0.9636413706828363,0.0028582038998496784,0.001855284367785768
anger,anger,0.01771751983511598,0.1417420724048986,0.04423238077921861,0.036608782238288284,0.631938590356697,0.08140377737155927,0.046356877014222336
anger,anger,0.02146057934839073,0.16195701260195636,0.02292420788015243,0.0704237650412417,0.5656339856516343,0.06709204121272179,0.0905084082639027
anger,anger,0.016062199280249767,0.01366448133992323,0.01915708774023512,0.036622231442402224,0.8637346356928167,0.027307862157249407,0.023451502347123395
anger,sadness,0.007579293199887837,0.37624587027242856,0.010046524156641269,0.018995477714791792,0.35408706307141413,0.19476952861990066,0.03827624296493565
anger,anger,0.01777160032368981,0.012348308082476977,0.006807957124876593,0.009700782639770476,0.9144277450043867,0.01683922416004332,0.022104382664756204
anger,anger,0.33202462666118626,0.002151612629457222,0.04898384239375899,0.11329413711869726,0.4481941392515143,0.008413959240919106,0.046937682704466674
anger,anger,0.07962346625376689,0.0002972832408614419,0.005789576477032368,0.012474601842679749,0.8897537005701208,0.004890786731840309,0.007170584883698566
anger,joy,0.6893525254559769,0.0006859008169506243,0.021789904438565082,0.03129149778482328,0.24658526921247093,0.008666163453552837,0.0016287388376601739
anger,anger,0.03987576217845024,0.001213261841831193,0.017166732275593524,0.020245430903393598,0.9094971507261583,0.007760330577599464,0.0042413314969736065
anger,anger,0.0869740938891821,0.0008715968161293653,0.03391283235969689,0.0202957193023763,0.8451283510930075,0.008875838650749944,0.003941567888857964
anger,anger,0.03165041193665999,0.0033857549102534854,0.03492596422043075,0.06145446549349273,0.8392509068367997,0.02353584492019157,0.005796651682171827
