path,filename,label,source_dataset,speaker,file_hash
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-01.wav,03-01-05-01-01-01-01.wav,anger,RAVDESS,RAVDESS_actor_01,3313bd1f2dfec774fefe08954e64ebaa
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-02.wav,03-01-05-01-01-01-02.wav,anger,RAVDESS,RAVDESS_actor_02,23f596ec7a97ce0abe393949e5719ebb
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-03.wav,03-01-05-01-01-01-03.wav,anger,RAVDESS,RAVDESS_actor_03,1ba5a5c12eda4b77193908b1a7546508
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-04.wav,03-01-05-01-01-01-04.wav,anger,RAVDESS,RAVDESS_actor_04,cccd641c955d126a5d5a00e5f04a5b85
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-05.wav,03-01-05-01-01-01-05.wav,anger,RAVDESS,RAVDESS_actor_05,50156b9360b944bfe9f538f02ea9492a
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-06.wav,03-01-05-01-01-01-06.wav,anger,RAVDESS,RAVDESS_actor_06,38630a63e1806c8d66733d5253e0de8c
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-07.wav,03-01-05-01-01-01-07.wav,anger,RAVDESS,RAVDESS_actor_07,ca33c0006bd6c00c9cd3452001e08025
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-08.wav,03-01-05-01-01-01-08.wav,anger,RAVDESS,RAVDESS_actor_08,0f52db7fd8851b5de1e8bed71acb3f47
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-09.wav,03-01-05-01-01-01-09.wav,anger,RAVDESS,RAVDESS_actor_09,0a08ffa20b7abfec651b7486873555ac
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-10.wav,03-01-05-01-01-01-10.wav,anger,RAVDESS,RAVDESS_actor_10,f374ea1893036492f995ba87133fed09
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-11.wav,03-01-05-01-01-01-11.wav,anger,RAVDESS,RAVDESS_actor_11,b73d072a587905a1c03af6c110894a86
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-12.wav,03-01-05-01-01-01-12.wav,anger,RAVDESS,RAVDESS_actor_12,764fb7c4d2f6f50098c03fbe3707c7f9
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-13.wav,03-01-05-01-01-01-13.wav,anger,RAVDESS,RAVDESS_actor_13,47638680abadfae277e80c3f5cf6af35
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-14.wav,03-01-05-01-01-01-14.wav,anger,RAVDESS,RAVDESS_actor_14,001bdffa5cfe8ead4335ea9cd4a875bb
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-15.wav,03-01-05-01-01-01-15.wav,anger,RAVDESS,RAVDESS_actor_15,e4dd671be10ace81deea805cfc2a26a4
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-16.wav,03-01-05-01-01-01-16.wav,anger,RAVDESS,RAVDESS_actor_16,70f08984364e5ee4b69326e1a3a3b55a
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-17.wav,03-01-05-01-01-01-17.wav,anger,RAVDESS,RAVDESS_actor_17,94a0829a32195849d0734a004f586ae3
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-18.wav,03-01-05-01-01-01-18.wav,anger,RAVDESS,RAVDESS_actor_18,73513a060dd43559cea3aebadcf53e7f
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-19.wav,03-01-05-01-01-01-19.wav,anger,RAVDESS,RAVDESS_actor_19,73dc4329d4f7269c87ad68c9584672bf
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-20.wav,03-01-05-01-01-01-20.wav,anger,RAVDESS,RAVDESS_actor_20,7e13967083273c6741d9a662a10b0a30
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-21.wav,03-01-05-01-01-01-21.wav,anger,RAVDESS,RAVDESS_actor_21,629ce6b2083993ee51a38200ae4ee68c
