path,filename,folder,label,source_dataset,speaker,file_hash
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-01.wav,03-01-05-01-01-01-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,5615f64314543c3ee4385e988db021ac
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-02.wav,03-01-05-01-01-01-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,e29bb326722dd978ac80caaa2a0412ea
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-03.wav,03-01-05-01-01-01-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,64976b3af863d01bb073318ac2fac34d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-04.wav,03-01-05-01-01-01-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,81254d669bfff1698ed9b0e368199ce7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-05.wav,03-01-05-01-01-01-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,5997c10e3d086f460ab2e00c001e25b4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-06.wav,03-01-05-01-01-01-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,a8af84d925ce5673526f72a02a5bbdcf
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-07.wav,03-01-05-01-01-01-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,7e76cde7f066f88663fc6fccd069396d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-08.wav,03-01-05-01-01-01-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,44a38179208fcd123de18c87657297e4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-09.wav,03-01-05-01-01-01-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,9553eb7760abc994e2ea245b8958f75e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-10.wav,03-01-05-01-01-01-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,d6765f4c57548f3c84140211f369b8ad
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-11.wav,03-01-05-01-01-01-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,8ad824c13691a9d68ef7ae5cb1a23fff
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-12.wav,03-01-05-01-01-01-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,885da3d7173c44ce64028e699f75fa93
