path,filename,folder,label,source_dataset,speaker,file_hash
/content/Emotions/Angry/03-01-05-01-01-01-01.wav,03-01-05-01-01-01-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,0dec77daf3b9b1d673f5f19bc5fda4b5
/content/Emotions/Angry/03-01-05-01-01-01-02.wav,03-01-05-01-01-01-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,878fc2623092fd164c08bc5dcfe2c2ed
/content/Emotions/Angry/03-01-05-01-01-01-03.wav,03-01-05-01-01-01-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,404c14e0b105cff63ac32650bf92eae9
/content/Emotions/Angry/03-01-05-01-01-01-04.wav,03-01-05-01-01-01-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,e5cbe7659f8fccc3782db654ede35aff
/content/Emotions/Angry/03-01-05-01-01-01-05.wav,03-01-05-01-01-01-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,46b4adf06df889e224fa1a41d3bd5867
/content/Emotions/Angry/03-01-05-01-01-01-06.wav,03-01-05-01-01-01-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,82eea7eb4ffc73c03f2cc8076b98d874
/content/Emotions/Angry/03-01-05-01-01-01-07.wav,03-01-05-01-01-01-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,07a7ceb96a3261232139e1eb103b8312
/content/Emotions/Angry/03-01-05-01-01-01-08.wav,03-01-05-01-01-01-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,354f72f516a30ab2b99b03281be0f23d
/content/Emotions/Angry/03-01-05-01-01-01-09.wav,03-01-05-01-01-01-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,2a904dbbceb003a99544d0e3d77ff184
/content/Emotions/Angry/03-01-05-01-01-01-10.wav,03-01-05-01-01-01-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,515b15edcf090e9e62780d76e6759344
/content/Emotions/Angry/03-01-05-01-01-01-11.wav,03-01-05-01-01-01-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,31575741e9f6ff26b128d39e5d6c18aa
/content/Emotions/Angry/03-01-05-01-01-01-12.wav,03-01-05-01-01-01-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,7ea6c2fcf884a522c82e22004b2269f2
/content/Emotions/Angry/03-01-05-01-01-01-13.wav,03-01-05-01-01-01-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,bd7129a7e6662123f164a76b14f2e644
/content/Emotions/Angry/03-01-05-01-01-01-14.wav,03-01-05-01-01-01-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,63328dec4eeee6fa5f76a1b9b7c1e9b1
/content/Emotions/Angry/03-01-05-01-01-01-15.wav,03-01-05-01-01-01-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,5f0b109929587a1be5a1788ee80157f8
/content/Emotions/Angry/03-01-05-01-01-01-16.wav,03-01-05-01-01-01-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,4f1a217438ec794f08b622e93278f9ac
/content/Emotions/Angry/03-01-05-01-01-01-17.wav,03-01-05-01-01-01-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,848f05e8ff6a1a87cba9f18754c1ded0
/content/Emotions/Angry/03-01-05-01-01-01-18.wav,03-01-05-01-01-01-18.wav,Angry,anger,RAVDESS,RAVDESS_actor_18,4e17a7adc9ded53c03488359fee8728a
/content/Emotions/Angry/03-01-05-01-01-01-19.wav,03-01-05-01-01-01-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,40f58a0f0c9501f5d7f7eb1ba65c8121
/content/Emotions/Angry/03-01-05-01-01-01-20.wav,03-01-05-01-01-01-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,27528252e7ecfa5750c5d87e1193a6c3
/content/Emotions/Angry/03-01-05-01-01-01-21.wav,03-01-05-01-01-01-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,396f5d13793e6631c726896bf80ce8e9
/content/Emotions/Angry/03-01-05-01-01-01-22.wav,03-01-05-01-01-01-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,135f924a91cfc872bdc1b1f52dd55f1a
/content/Emotions/Angry/03-01-05-01-01-01-23.wav,03-01-05-01-01-01-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,62006777a544c85aa4c9f32f17eaee3a
/content/Emotions/Angry/03-01-05-01-01-01-24.wav,03-01-05-01-01-01-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,899e28f1beb1d94e02c23bede6306e84
/content/Emotions/Angry/03-01-05-01-01-02-01.wav,03-01-05-01-01-02-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,1020d75cae03a3350affa1a0d43846dd
