audio_id,path,filename,speaker,true_label
aud_00000,dataset/Anger/DC/DC_a01.wav,DC_a01.wav,DC,anger
aud_00001,dataset/Anger/DC/DC_a02.wav,DC_a02.wav,DC,anger
aud_00002,dataset/Anger/DC/DC_a03.wav,DC_a03.wav,DC,anger
aud_00003,dataset/Anger/DC/DC_a04.wav,DC_a04.wav,DC,anger
aud_00004,dataset/Anger/DC/DC_a05.wav,DC_a05.wav,DC,anger
aud_00005,dataset/Anger/DC/DC_a06.wav,DC_a06.wav,DC,anger
aud_00006,dataset/Anger/DC/DC_a07.wav,DC_a07.wav,DC,anger
aud_00007,dataset/Anger/DC/DC_a08.wav,DC_a08.wav,DC,anger
aud_00008,dataset/Anger/DC/DC_a09.wav,DC_a09.wav,DC,anger
aud_00009,dataset/Anger/DC/DC_a10.wav,DC_a10.wav,DC,anger
aud_00010,dataset/Anger/DC/DC_a11.wav,DC_a11.wav,DC,anger
aud_00011,dataset/Anger/DC/DC_a12.wav,DC_a12.wav,DC,anger
aud_00012,dataset/Anger/DC/DC_a13.wav,DC_a13.wav,DC,anger
aud_00013,dataset/Anger/DC/DC_a14.wav,DC_a14.wav,DC,anger
aud_00014,dataset/Anger/DC/DC_a15.wav,DC_a15.wav,DC,anger
aud_00015,dataset/Anger/JE/JE_a01.wav,JE_a01.wav,JE,anger
aud_00016,dataset/Anger/JE/JE_a02.wav,JE_a02.wav,JE,anger
aud_00017,dataset/Anger/JE/JE_a03.wav,JE_a03.wav,JE,anger
aud_00018,dataset/Anger/JE/JE_a04.wav,JE_a04.wav,JE,anger
aud_00019,dataset/Anger/JE/JE_a05.wav,JE_a05.wav,JE,anger
aud_00020,dataset/Anger/JE/JE_a06.wav,JE_a06.wav,JE,anger
aud_00021,dataset/Anger/JE/JE_a07.wav,JE_a07.wav,JE,anger
aud_00022,dataset/Anger/JE/JE_a08.wav,JE_a08.wav,JE,anger
aud_00023,dataset/Anger/JE/JE_a09.wav,JE_a09.wav,JE,anger
aud_00024,dataset/Anger/JE/JE_a10.wav,JE_a10.wav,JE,anger
aud_00025,dataset/Anger/JE/JE_a11.wav,JE_a11.wav,JE,anger
aud_00026,dataset/Anger/JE/JE_a12.wav,JE_a12.wav,JE,anger
aud_00027,dataset/Anger/JE/JE_a13.wav,JE_a13.wav,JE,anger
