true_label,predicted_label,p_joy,p_sadness,p_surprise,p_fear,p_anger,p_disgust,p_neutral
anger,anger,0.05033619344978399,0.013346755036165198,0.056913081113792244,0.021971700262397996,0.518273916408352,0.3294956508169079,0.009662702912600848
anger,anger,0.03514195318156542,0.007877007535226351,0.016130380668359368,0.055487625597848686,0.5237746778945107,0.3133385807182265,0.048249774404263035
anger,anger,0.020330831509636018,0.10339947322939738,0.10213596938719195,0.08834745395638793,0.516398140720207,0.15669375522753967,0.012694375969640225
anger,anger,0.0795322020581444,0.002447274922570744,0.04475962812776071,0.010339720497867098,0.8595644171543063,0.0027368289746557664,0.0006199282646948867
anger,anger,0.015374614218988808,0.000857563639217968,0.004113716561474291,0.006593311084658945,0.9672629340876584,0.00487001265452845,0.0009278477534730996
anger,anger,0.031065329574142278,0.0069762599430951856,0.019521613744229938,0.051313376432366456,0.5770413072975656,0.30546763821575945,0.00861447479284102
anger,anger,0.06150627794813815,0.009615591865920961,0.03758073652198554,0.030613397234017327,0.8370925526311858,0.02094522054372933,0.0026462232550227656
anger,anger,0.050414061910279,0.0015239058155486025,0.044711646411529936,0.048603269775843186,0.8482956364702149,0.004662090041459244,0.0017893895751251861
anger,anger,0.020276739697526434,0.0011677590072506267,0.0024041944123116402,0.0029499352672370995,0.9671912933805558,0.005113591971828733,0.0008964862632897165
anger,anger,0.032570887414173084,0.000646871344740045,0.00832425700903042,0.0018578027434556566,0.9534520829696986,0.0028746143738610248,0.00027348414504108944
anger,anger,0.013221577119971382,0.007051978236500743,0.010287585553532985,0.22191990684917234,0.3665453814705555,0.3473479792606733,0.03362559150959385
anger,anger,0.04541997214654771,0.016785352782317735,0.02200066737392059,0.07925241091514308,0.5456574980059888,0.1593882058642192,0.13149589291186287
anger,anger,0.08533001461287956,0.005106596395132101,0.02054439395971406,0.008318857239548267,0.8409700344685351,0.036708161116588776,0.003021942207602153
anger,anger,0.03061367524562791,0.001082758451091201,0.006276931204199183,0.004422956985427726,0.9514963639925517,0.005339716055108871,0.0007675980659935383
anger,anger,0.053640330659494695,0.00023963833466953666,0.002084380329372658,0.0014802398603754306,0.9407954286626339,0.0015327563086179996,0.00022722584483576182
anger,joy,0.5671443507415631,0.0021465972570127757,0.2206627992624291,0.10613269360376652,0.09015805408465508,0.011842164795170893,0.0019133402554025547
anger,anger,0.3248002629740461,0.0023270128629752133,0.019471226924303205,0.03681972873759162,0.6076462881526901,0.00709404124906955,0.0018414390993242795
anger,anger,0.06345686326852827,0.00456340414882917,0.03245012612990139,0.03395889384267213,0.8544282790270459,0.006908700664279276,0.004233732918743935
anger,anger,0.018533053308971797,0.0028466802623953597,0.00951440537280346,0.03215098422478845,0.9266003036546802,0.006816351523365489,0.003538221652995311
anger,anger,0.06109385924959321,0.0031204948938013824,0.016906922833283856,0.04032114733817707,0.869276019518425,0.006582264968944537,0.002699291197774976
anger,anger,0.0077409226770721274,0.0016291428096582852,0.002120031428637564,0.002534796009617178,0.9791442545226338,0.004978214202856221,0.0018526383495249233
anger,anger,0.043913408225682814,0.006363618837881661,0.012988165606735026,0.06584901385859805,0.8600959882098697,0.006819470479113908,0.003970334782118912
anger,anger,0.036550747724994656,0.003911114046557253,0.02552402655277245,0.07179522965722068,0.849567610245253,0.008525809508265368,0.004125462264936732
anger,anger,0.003914773377638269,0.0017446184602637098,0.0027639778428287373,0.004114881249013164,0.9773279392839653,0.00780944794866337,0.0023243618376274566
anger,anger,0.01786439826220768,0.0016880472510425206,0.00490459524462486,0.007188100291649978,0.9636413706828395,0.0028582038998496953,0.0018552843677857183
anger,anger,0.017717519835114038,0.14174207240487896,0.044232380779209345,0.03660878223828738,0.6319385903567276,0.0814037773715615,0.046356877014221295
anger,anger,0.021460579348391656,0.16195701260197676,0.02292420788015315,0.07042376504125542,0.5656339856515763,0.06709204121273245,0.09050840826391433
anger,anger,0.01606219928024939,0.013664481339923066,0.019157087740235057,0.03662223144240235,0.8637346356928136,0.02730786215725317,0.023451502347123364
anger,sadness,0.007579293199887721,0.37624587027244977,0.010046524156641846,0.018995477714792916,0.35408706307132665,0.19476952861996358,0.03827624296493761
anger,anger,0.0177716003236891,0.012348308082476962,0.006807957124876651,0.009700782639770446,0.9144277450043873,0.016839224160043496,0.022104382664756155
anger,anger,0.332024626662313,0.002151612629457122,0.04898384239383653,0.11329413711884247,0.44819413925015694,0.008413959240928668,0.04693768270446525
anger,anger,0.07962346625380014,0.0002972832408616322,0.005789576477033239,0.012474601842679798,0.8897537005700906,0.004890786731841275,0.007170584883693317
anger,joy,0.6893525254602019,0.0006859008169487123,0.021789904438494812,0.031291497784736236,0.24658526920845847,0.008666163453505722,0.0016287388376541654
anger,anger,0.03987576217850257,0.0012132618418341317,0.01716673227559974,0.020245430903399052,0.9094971507260838,0.007760330577604111,0.004241331496976583
anger,anger,0.08697409388921955,0.0008715968161314174,0.0339128323597046,0.020295719302377446,0.8451283510929536,0.008875838650752003,0.003941567888861453
anger,anger,0.03165041193666086,0.003385754910253489,0.03492596422043162,0.0614544654934926,0.8392509068367984,0.023535844920191576,0.005796651682171476
anger,anger,0.028935033157479337,0.0031641966762888706,0.020675185880800532,0.04599061083285868,0.8732686937142891,0.02247690551934895,0.005489374218934576
anger,anger,0.044077430244760726,0.0031801718713573234,0.03538829775380655,0.04910702213631567,0.8414083458930248,0.021405111701463114,0.005433620399271835
anger,anger,0.053239773999840895,0.0012911587554844,0.06714817441723829,0.023069189532715112,0.8389490580098558,0.014165206779184071,0.002137438505681553
anger,anger,0.019371664336373044,0.0013617150415882802,0.014757609130560557,0.016434876364708938,0.9334364335709647,0.012333585153797625,0.002304116402006844
anger,anger,0.07033121737754182,0.003579954304977853,0.12129723858661554,0.054848970174430536,0.7194375679746307,0.024856678969441402,0.0056483726123621415
anger,anger,0.05548225027185169,0.002420334611108304,0.05555907806585616,0.04814299622778768,0.8171095641449293,0.017168091502219558,0.004117685176247282
anger,anger,0.045016276693494096,0.002116222378248464,0.05931170456950574,0.041632575538642906,0.8299222601590384,0.01846844083301607,0.0035325198280545256
anger,anger,0.056048435889846135,0.002499768466941557,0.061539076908329014,0.034944436609691806,0.8221697474215237,0.01890086464482143,0.003897670058846293
anger,anger,0.09863436534503693,0.001087953641727508,0.021683480005839688,0.02396174107151336,0.8451172770621871,0.007524631985435034,0.001990550888260344
anger,anger,0.1692381504629424,0.03859059133734792,0.017281791863733312,0.014376120236613506,0.369636760233982,0.11469035363438894,0.2761862322309919
anger,neutral,0.1126475091167533,0.027148975731084546,0.1309576744338063,0.19191333387195497,0.028728628614166397,0.07461068115533702,0.43399319707689754
anger,joy,0.3159591131848593,0.03321779016886932,0.12991115827394506,0.2251004358892155,0.1661570558468881,0.07392644388807455,0.05572800274814819
anger,surprise,0.18225021458028953,0.014397239506537887,0.3812495822007716,0.05501005348038605,0.21754285749811042,0.07782511178285324,0.0717249409510513
anger,anger,0.024261159915168463,0.012414104573041557,0.016773816843984126,0.01833318164934697,0.7860429913622063,0.06872081654630177,0.07345392910995074
anger,joy,0.38861372001462946,0.017213128626415934,0.006286305009054978,0.012343459028327355,0.08450400658410757,0.1509010584744943,0.3401383222629704
anger,anger,0.09071726553647748,0.014033894537765192,0.023935623361320726,0.055467610056734354,0.7387833294524822,0.04807279841468525,0.02898947864053485
anger,anger,0.027466867435335645,0.012395728251947798,0.027040636892649825,0.024893834624745117,0.7890686189140901,0.04600709289746246,0.07312722098376914
anger,anger,0.07020511917304446,0.02989223429529525,0.05905682090971032,0.013159780518455672,0.566166445510125,0.07464741479759807,0.1868721847957714
anger,anger,0.03955326535004897,0.014983465647490415,0.012679298320272751,0.012854420540606292,0.7410178490750535,0.14634850506300667,0.032563196003521463
anger,joy,0.30607110508227814,0.03872433155973972,0.06980137564385762,0.009886106291877654,0.2507589396803659,0.04995454942800336,0.2748035923138776
anger,anger,0.050304152326860176,0.04139562179920371,0.06613331661840029,0.032340686807028604,0.6753645979256208,0.04208904149778789,0.09237258302509843
anger,anger,0.010535385324877532,0.019571633572638695,0.011268464527840227,0.009652485373452447,0.6867492814458299,0.028659477845522398,0.2335632719098389
anger,anger,0.011904388410645225,0.015173157813414388,0.009870133707035102,0.007885814172518438,0.7274263276685051,0.05652035571016184,0.17121982251771992
anger,anger,0.024152575300142018,0.018506384145108593,0.009920968012328953,0.011100452629816352,0.7262545364981353,0.02971787318712496,0.18034721022734382
disgust,disgust,0.017201296772934697,0.09199936220382057,0.004828330845318047,0.03332149458695384,0.060835183873418144,0.6976520887364,0.09416224298115487
disgust,disgust,0.018059970615289953,0.315051100369481,0.010268765643357124,0.05164160467835939,0.028270729420046953,0.5144705261194294,0.062237303154036146
disgust,sadness,0.006514903213944996,0.7070209044372141,0.007476550730430223,0.020120713559168515,0.01443789913895786,0.13557295025282462,0.10885607866745975
disgust,disgust,0.006456716697042472,0.015816214592791804,0.005695043758056063,0.019149680259907372,0.02786212541420739,0.636394829597578,0.28862538968041695
disgust,disgust,0.009831722656906544,0.034469601342086195,0.00832851612501262,0.020727459138469177,0.028867796198903437,0.8319116790635286,0.06586322547509352
disgust,disgust,0.0030456190294935073,0.008516069244893641,0.002806091036377237,0.00766005374018742,0.01093549470151137,0.7757296849116615,0.19130698733587542
disgust,disgust,0.0021283132737034503,0.033273978756946904,0.0025206953350581924,0.006518717326427091,0.00568170323639912,0.9393589439564056,0.010517648115059623
disgust,disgust,0.009951367744398087,0.01546116802083751,0.005158705596172798,0.04848933389742978,0.045585252133810046,0.8575404059818121,0.017813766625539466
disgust,disgust,0.00618480803438631,0.028851607372367485,0.003922495553143851,0.0357011232472033,0.04987491648281455,0.8642971517265261,0.011167897583558363
disgust,disgust,0.02220345534277698,0.014094390779278203,0.005282179932601654,0.04414848718667877,0.080359395425215,0.8218230118822996,0.012089079451149915
disgust,disgust,0.0040777462442974045,0.07587251091643293,0.005482880985433395,0.007023733005795892,0.015788145189391534,0.8644537250094616,0.027301258649187275
disgust,disgust,0.006736252402474543,0.010032761265964434,0.003435309246059091,0.021491547877086414,0.01868232007438608,0.8977287157930879,0.04189309334094157
disgust,disgust,0.008084416113467208,0.036391304910269144,0.00302751220691385,0.018411116191027435,0.04570939900160649,0.8460125231082176,0.04236372846849829
disgust,disgust,0.025428770891117898,0.018691400961395432,0.0055994143781295524,0.04917648805036836,0.0738041997569361,0.8170650229375404,0.010234703024512376
disgust,disgust,0.012393996040169159,0.00624262575616648,0.0035914573294469113,0.02318657494809134,0.09577482069281906,0.8517326881028788,0.007077837130428298
disgust,disgust,0.003945948411085749,0.09422268789901861,0.2285933988162161,0.05691787151949064,0.011541464390956751,0.5472840343696825,0.0574945945935497
disgust,disgust,0.02889379430961789,0.034476849131236394,0.23574662561210286,0.0794724465491086,0.11766306184677132,0.4833888300758559,0.02035839247530704
disgust,surprise,0.02449735198481918,0.015542542929936285,0.785535243081699,0.07569066761862643,0.06711969170805615,0.023193561398361085,0.008420941278502063
disgust,disgust,0.09959471233353502,0.011774673025012278,0.037101158784229066,0.03874871794851994,0.1312386994189953,0.6580011708247022,0.023540867665006165
disgust,disgust,0.0370500995040456,0.0039841153331274535,0.1958795587985576,0.044402960279788156,0.03771772186104751,0.6726228823233456,0.008342661900088233
